iter	RMSE	RMSE	RMSE
60	15.79124147	15.10545082	17.98739329
61	15.68111775	15.00555453	17.88328026
62	15.57284392	14.90022649	17.77871612
63	15.46273054	14.79739818	17.67302827
64	15.3667543	14.69787431	17.58008904
65	15.25801548	14.59065702	17.47566383
66	15.16066965	14.49598902	17.37352749
67	15.05995417	14.39587819	17.26548877
68	14.95852856	14.29590191	17.1714098
69	14.8573487	14.19988434	17.07444004
70	14.74743647	14.09621756	16.96264614
71	14.65379983	14.00302713	16.87013767
72	14.55807292	13.91462622	16.77361395
73	14.45296269	13.81886913	16.6763331
74	14.36241315	13.73363122	16.57673427
75	14.25835124	13.64063782	16.4867114
76	14.15806472	13.55446664	16.40061588
77	14.05755523	13.46971736	16.30695169
78	13.96599613	13.38797881	16.21404673
79	13.88320757	13.30875797	16.1352506
80	13.79504578	13.2232751	16.03652376
81	13.70721779	13.13841302	15.94745183
82	13.62187196	13.05510005	15.86226559
83	13.53844579	12.97048143	15.77692074
84	13.44827657	12.88384752	15.68625302
85	13.36406994	12.79710816	15.60067157
86	13.2744431	12.7111264	15.51484319
87	13.18226829	12.63088611	15.42817638
88	13.10041294	12.54755129	15.34452336
89	13.01438782	12.46629828	15.25802176
90	12.93626717	12.39355122	15.18281835
91	12.85595362	12.31840644	15.10956337
92	12.7847025	12.25108483	15.03780276
93	12.71038384	12.18568567	14.96314451
94	12.62301378	12.10886515	14.88807456
95	12.54902784	12.0363339	14.81003362
96	12.46630111	11.96128113	14.74131972
97	12.3928347	11.88943771	14.66148
98	12.3232294	11.82181782	14.591919
99	12.24967394	11.75543062	14.52298953
100	12.1755158	11.68617171	14.44190425
101	12.10815466	11.6210864	14.37312553
102	12.03127538	11.54631104	14.28546488
103	11.9505604	11.47665707	14.20914057
104	11.88395224	11.40825218	14.1386229
105	11.82117533	11.34868056	14.075436
106	11.74623405	11.28235422	14.00869675
107	11.67288795	11.21265023	13.94078841
108	11.60258116	11.15019937	13.87277047
109	11.53783703	11.08411834	13.79866417
110	11.47788042	11.02893342	13.72031427
111	11.40299863	10.95972074	13.65584713
112	11.34211985	10.90010391	13.58688547
113	11.27391479	10.83644405	13.52426148
114	11.20976402	10.77345891	13.45343166
115	11.13496133	10.71100968	13.39262282
116	11.07146722	10.65455963	13.33093742
117	11.01746399	10.59649019	13.26070375
118	10.96318187	10.5394769	13.19842005
119	10.90623032	10.48899932	13.14193607
120	10.84793855	10.44093565	13.08294019
121	10.77870462	10.3745914	13.01433933
122	10.71671005	10.30753701	12.95066115
123	10.66033415	10.25681195	12.88621142
124	10.59978385	10.20049689	12.82488128
125	10.54758027	10.15368936	12.77263068
126	10.48315983	10.09272538	12.70344424
127	10.42327502	10.03594979	12.64678993
128	10.35944801	9.97709856	12.58312616
129	10.30764477	9.932627796	12.52842413
130	10.24582249	9.867226524	12.46716208
131	10.19075499	9.814284992	12.41652405
132	10.13253113	9.755155871	12.36423063
133	10.08060664	9.708298437	12.30439451
134	10.03050785	9.661048287	12.2531614
135	9.978401861	9.607946335	12.19834979
136	9.918555185	9.557534419	12.14696363
137	9.858235914	9.506073153	12.10013484
138	9.805158617	9.458313244	12.05267098
139	9.754682633	9.40928541	12.00436499
140	9.702297461	9.360477437	11.95500818
141	9.656051444	9.316776012	11.90539878
142	9.611569551	9.271206032	11.85908393
143	9.561672042	9.224471725	11.81107857
144	9.509962422	9.178672884	11.76265331
145	9.461450523	9.130517436	11.71472949
146	9.411296424	9.08597371	11.66437631
147	9.36351691	9.04715705	11.62166395
148	9.309210933	9.00407456	11.58016849
149	9.261827541	8.963430367	11.5345162
150	9.208727255	8.921154673	11.48352656
151	9.162053875	8.880032629	11.43664419
152	9.122640783	8.850873555	11.39540453
153	9.082607633	8.808686964	11.33991311
154	9.043457807	8.771186797	11.29714761
155	9.00360332	8.729854055	11.25648534
156	8.967762486	8.685361895	11.21559799
157	8.916075727	8.646357523	11.17713587
158	8.870471635	8.6019731	11.12987711
159	8.828489563	8.560637323	11.09230825
160	8.791378659	8.52933985	11.04598493
161	8.750179028	8.489310622	11.00423449
162	8.697739134	8.451180703	10.95806554
163	8.657875127	8.416715204	10.92218226
164	8.619747443	8.385131446	10.87389473
165	8.583131298	8.353602238	10.83269054
166	8.547137528	8.322025361	10.79090134
167	8.507170038	8.287171684	10.74457381
168	8.466723052	8.255655713	10.70459043
169	8.423045363	8.214029789	10.66261292
170	8.382844544	8.178716717	10.62438284
171	8.338816612	8.147909934	10.59073632
172	8.295444751	8.116673543	10.55881589
173	8.249845434	8.085166673	10.51882102
174	8.212970081	8.050275612	10.47685489
175	8.171583122	8.014387226	10.43630567
176	8.135826617	7.973245023	10.39906893
177	8.099852003	7.941120214	10.36731635
178	8.070813452	7.912308201	10.33572801
179	8.032292289	7.878521139	10.30255563
180	7.995533925	7.852847577	10.27109298
181	7.956688129	7.823559923	10.23876107
182	7.915685488	7.794928877	10.20309316
183	7.885531078	7.772279932	10.17439862
184	7.848583107	7.73875515	10.13884221
185	7.807351404	7.706164728	10.10015167
186	7.774424553	7.683122406	10.06805552
187	7.746158888	7.657936624	10.03753823
188	7.707330173	7.635814862	10.00286203
189	7.669971351	7.607440921	9.967821375
190	7.642534939	7.570151594	9.93498052
191	7.613333583	7.543319132	9.90203662
192	7.583731833	7.515714265	9.873249623
193	7.554834743	7.490604075	9.838575111
194	7.530268552	7.464003101	9.810948116
195	7.502330309	7.439143044	9.777287827
196	7.463000462	7.416210713	9.745957626
197	7.431236458	7.390126274	9.721296062
198	7.401443298	7.367350847	9.689317649
199	7.368881323	7.340718822	9.661443577
